,Z_1,Z_2,Z_3,Z_4,Z_5,Z_6,Z_7,Z_8,Z_9,Z_10,Z_11,Z_12,Z_13,Z_14,Z_15,Z_16,Z_17,Z_18,Z_19,Z_20,Z_21,Z_22,Z_23,Z_24,Z_25,Z_26,Z_27,Z_28,Z_29,Z_30,Z_31,Z_32
0,4.9982766e-05,6.235907e-10,3.2315666e-06,-3.7088997e-05,-2.7438753e-05,3.488261e-06,3.526773e-05,-9.65207e-10,-0.005440426,-7.3440126e-12,-5.289877e-09,2.5585816e-05,0.003492902,2.641492e-12,-2.4879955e-05,0.0034948103,-1.9702047e-09,-2.99746e-11,1.1407661e-05,1.9151382e-11,1.9082532e-05,-7.1314243e-09,6.277569e-11,-8.134939e-06,-9.340713e-05,3.435973e-05,-5.348989e-05,2.173053e-06,2.3737847e-11,-1.5290601e-05,-1.8895211e-06,-6.987421e-05
1,4.9982766e-05,6.235116e-10,3.2315666e-06,-3.7085705e-05,-2.7438753e-05,3.4882582e-06,3.526773e-05,-9.652198e-10,-0.005440426,-7.346832e-12,-5.2839164e-09,2.5585816e-05,0.003492902,2.6410345e-12,-2.4879891e-05,0.0034948103,-1.9707136e-09,-2.9974835e-11,1.1407661e-05,1.9150941e-11,1.908253e-05,-7.13102e-09,6.2795255e-11,-8.134906e-06,-9.340713e-05,3.435973e-05,-5.349213e-05,2.1730534e-06,2.0278152e-11,-1.5290607e-05,-1.889521e-06,-6.987421e-05
2,4.9982766e-05,6.235731e-10,3.2315666e-06,-3.708753e-05,-2.7438753e-05,3.4882607e-06,3.526773e-05,-9.652097e-10,-0.005440426,-7.3375386e-12,-5.2894333e-09,2.5585816e-05,0.003492902,2.6414073e-12,-2.4879952e-05,0.0034948103,-1.9702988e-09,-2.9986243e-11,1.1407661e-05,1.9151304e-11,1.9082532e-05,-7.1313337e-09,6.277888e-11,-8.1349335e-06,-9.340713e-05,3.435973e-05,-5.349029e-05,2.173053e-06,2.2144533e-11,-1.5290603e-05,-1.8895211e-06,-6.987421e-05
3,4.9982766e-05,6.235162e-10,3.2315666e-06,-3.7085723e-05,-2.7438753e-05,3.4882585e-06,3.526773e-05,-9.652191e-10,-0.005440426,-7.345436e-12,-5.284493e-09,2.5585816e-05,0.003492902,2.6410694e-12,-2.4879895e-05,0.0034948103,-1.9706778e-09,-2.9977416e-11,1.1407661e-05,1.9150967e-11,1.908253e-05,-7.1310318e-09,6.2793895e-11,-8.134908e-06,-9.340713e-05,3.435973e-05,-5.3491938e-05,2.1730534e-06,2.0344667e-11,-1.5290607e-05,-1.889521e-06,-6.987421e-05
4,4.9982766e-05,6.2353966e-10,3.2315666e-06,-3.708571e-05,-2.7438753e-05,3.4882594e-06,3.526773e-05,-9.652149e-10,-0.005440426,-7.333481e-12,-5.2873834e-09,2.5585816e-05,0.003492902,2.641218e-12,-2.4879933e-05,0.0034948103,-1.9705026e-09,-2.9995034e-11,1.1407661e-05,1.915113e-11,1.9082532e-05,-7.1311588e-09,6.278642e-11,-8.134921e-06,-9.340713e-05,3.435973e-05,-5.349122e-05,2.1730532e-06,1.9996527e-11,-1.5290605e-05,-1.889521e-06,-6.987421e-05
5,4.9982766e-05,6.2346583e-10,3.2315668e-06,-3.70858e-05,-2.7438753e-05,3.4882562e-06,3.526773e-05,-9.652278e-10,-0.005440426,-7.368778e-12,-5.2783773e-09,2.5585816e-05,0.003492902,2.6407366e-12,-2.4879822e-05,0.0034948103,-1.9710653e-09,-2.994148e-11,1.1407661e-05,1.9150624e-11,1.908253e-05,-7.130764e-09,6.280989e-11,-8.134882e-06,-9.340713e-05,3.435973e-05,-5.349362e-05,2.1730539e-06,2.0708095e-11,-1.529061e-05,-1.889521e-06,-6.987421e-05
6,4.9982766e-05,6.2356703e-10,3.2315666e-06,-3.708707e-05,-2.7438753e-05,3.4882603e-06,3.526773e-05,-9.652106e-10,-0.005440426,-7.33533e-12,-5.2892646e-09,2.5585816e-05,0.003492902,2.6413797e-12,-2.487995e-05,0.0034948103,-1.9703323e-09,-2.998999e-11,1.1407661e-05,1.9151276e-11,1.9082532e-05,-7.131302e-09,6.278e-11,-8.134932e-06,-9.340713e-05,3.435973e-05,-5.3490436e-05,2.173053e-06,2.1598971e-11,-1.5290603e-05,-1.8895211e-06,-6.987421e-05
7,4.9982766e-05,6.2354055e-10,3.2315666e-06,-3.7085723e-05,-2.7438753e-05,3.4882596e-06,3.526773e-05,-9.652148e-10,-0.005440426,-7.333586e-12,-5.28747e-09,2.5585816e-05,0.003492902,2.6412277e-12,-2.4879933e-05,0.0034948103,-1.9704898e-09,-2.9994972e-11,1.1407661e-05,1.9151136e-11,1.9082532e-05,-7.131167e-09,6.278604e-11,-8.134921e-06,-9.340713e-05,3.435973e-05,-5.3491167e-05,2.1730532e-06,2.0090945e-11,-1.5290605e-05,-1.8895211e-06,-6.987421e-05
8,4.9982766e-05,6.235759e-10,3.2315666e-06,-3.7087753e-05,-2.7438753e-05,3.4882607e-06,3.526773e-05,-9.652092e-10,-0.005440426,-7.338609e-12,-5.289505e-09,2.5585816e-05,0.003492902,2.6414207e-12,-2.4879952e-05,0.0034948103,-1.9702837e-09,-2.998425e-11,1.1407661e-05,1.9151316e-11,1.9082532e-05,-7.131348e-09,6.277836e-11,-8.134934e-06,-9.340713e-05,3.435973e-05,-5.349023e-05,2.173053e-06,2.2406663e-11,-1.5290603e-05,-1.8895211e-06,-6.987421e-05
9,4.9982766e-05,6.2357464e-10,3.2315666e-06,-3.7087666e-05,-2.7438753e-05,3.4882607e-06,3.526773e-05,-9.652095e-10,-0.005440426,-7.338012e-12,-5.2894724e-09,2.5585816e-05,0.003492902,2.6414146e-12,-2.4879952e-05,0.0034948103,-1.9702897e-09,-2.9985424e-11,1.1407661e-05,1.915131e-11,1.9082532e-05,-7.131341e-09,6.27786e-11,-8.1349335e-06,-9.340713e-05,3.435973e-05,-5.3490254e-05,2.173053e-06,2.2268788e-11,-1.5290603e-05,-1.8895211e-06,-6.987421e-05
10,4.9982766e-05,6.2355343e-10,3.2315666e-06,-3.708596e-05,-2.7438753e-05,3.48826e-06,3.526773e-05,-9.652126e-10,-0.005440426,-7.330617e-12,-5.288854e-09,2.5585816e-05,0.003492902,2.6413097e-12,-2.4879946e-05,0.0034948103,-1.9704092e-09,-2.9999024e-11,1.1407661e-05,1.9151214e-11,1.9082532e-05,-7.1312267e-09,6.2782606e-11,-8.134927e-06,-9.340713e-05,3.435973e-05,-5.3490767e-05,2.173053e-06,2.0365537e-11,-1.5290605e-05,-1.8895211e-06,-6.987421e-05
11,4.9982766e-05,6.235768e-10,3.2315666e-06,-3.708787e-05,-2.7438753e-05,3.4882607e-06,3.526773e-05,-9.652091e-10,-0.005440426,-7.338756e-12,-5.289529e-09,2.5585816e-05,0.003492902,2.6414257e-12,-2.4879952e-05,0.0034948103,-1.9702775e-09,-2.9984147e-11,1.1407661e-05,1.915132e-11,1.9082532e-05,-7.1313515e-09,6.27782e-11,-8.134934e-06,-9.340713e-05,3.435973e-05,-5.34902e-05,2.173053e-06,2.2458552e-11,-1.5290603e-05,-1.8895211e-06,-6.987421e-05
12,4.9982766e-05,6.2356215e-10,3.2315666e-06,-3.7086633e-05,-2.7438753e-05,3.4882603e-06,3.526773e-05,-9.652114e-10,-0.005440426,-7.333545e-12,-5.2890967e-09,2.5585816e-05,0.003492902,2.6413524e-12,-2.4879948e-05,0.0034948103,-1.9703599e-09,-2.999366e-11,1.1407661e-05,1.9151253e-11,1.9082532e-05,-7.131273e-09,6.278094e-11,-8.13493e-06,-9.340713e-05,3.435973e-05,-5.3490556e-05,2.173053e-06,2.1110207e-11,-1.5290603e-05,-1.8895211e-06,-6.987421e-05
13,4.9982766e-05,6.2346045e-10,3.2315668e-06,-3.7085792e-05,-2.7438753e-05,3.4882562e-06,3.526773e-05,-9.652288e-10,-0.005440426,-7.370267e-12,-5.277949e-09,2.5585816e-05,0.003492902,2.6407032e-12,-2.487982e-05,0.0034948103,-1.9711086e-09,-2.9938697e-11,1.1407661e-05,1.9150596e-11,1.908253e-05,-7.13076e-09,6.2811485e-11,-8.134879e-06,-9.340713e-05,3.435973e-05,-5.3493808e-05,2.1730539e-06,2.0792548e-11,-1.529061e-05,-1.889521e-06,-6.987421e-05
14,4.9982766e-05,6.2356637e-10,3.2315666e-06,-3.7086964e-05,-2.7438753e-05,3.4882603e-06,3.526773e-05,-9.652107e-10,-0.005440426,-7.335159e-12,-5.289259e-09,2.5585816e-05,0.003492902,2.641375e-12,-2.487995e-05,0.0034948103,-1.9703361e-09,-2.9990448e-11,1.1407661e-05,1.9151273e-11,1.9082532e-05,-7.131299e-09,6.2780114e-11,-8.134932e-06,-9.340713e-05,3.435973e-05,-5.3490447e-05,2.173053e-06,2.1547453e-11,-1.5290603e-05,-1.8895211e-06,-6.987421e-05
15,4.9982766e-05,6.2350614e-10,3.2315666e-06,-3.70857e-05,-2.7438753e-05,3.4882582e-06,3.526773e-05,-9.652208e-10,-0.005440426,-7.34937e-12,-5.283311e-09,2.5585816e-05,0.003492902,2.6409998e-12,-2.4879884e-05,0.0034948103,-1.9707578e-09,-2.9971088e-11,1.1407661e-05,1.9150903e-11,1.908253e-05,-7.1309896e-09,6.279706e-11,-8.1349035e-06,-9.340713e-05,3.435973e-05,-5.34923e-05,2.1730534e-06,2.0351582e-11,-1.5290609e-05,-1.889521e-06,-6.987421e-05
16,4.9982766e-05,6.2358524e-10,3.2315666e-06,-3.7088543e-05,-2.7438753e-05,3.488261e-06,3.526773e-05,-9.652079e-10,-0.005440426,-7.341971e-12,-5.289739e-09,2.5585816e-05,0.003492902,2.641466e-12,-2.4879955e-05,0.0034948103,-1.9702335e-09,-2.9978242e-11,1.1407661e-05,1.9151358e-11,1.9082532e-05,-7.1313964e-09,6.277667e-11,-8.134937e-06,-9.340713e-05,3.435973e-05,-5.3490014e-05,2.173053e-06,2.3239893e-11,-1.5290601e-05,-1.8895211e-06,-6.987421e-05
17,4.9982766e-05,6.235776e-10,3.2315666e-06,-3.7087895e-05,-2.7438753e-05,3.4882607e-06,3.526773e-05,-9.65209e-10,-0.005440426,-7.339218e-12,-5.289544e-09,2.5585816e-05,0.003492902,2.6414292e-12,-2.4879952e-05,0.0034948103,-1.9702753e-09,-2.9983113e-11,1.1407661e-05,1.9151323e-11,1.9082532e-05,-7.131357e-09,6.2778074e-11,-8.134935e-06,-9.340713e-05,3.435973e-05,-5.3490192e-05,2.173053e-06,2.2559375e-11,-1.5290603e-05,-1.8895211e-06,-6.987421e-05
18,4.9982766e-05,6.235803e-10,3.2315666e-06,-3.7088128e-05,-2.7438753e-05,3.4882607e-06,3.526773e-05,-9.652086e-10,-0.005440426,-7.340238e-12,-5.289616e-09,2.5585816e-05,0.003492902,2.6414422e-12,-2.4879953e-05,0.0034948103,-1.9702604e-09,-2.998137e-11,1.1407661e-05,1.9151335e-11,1.9082532e-05,-7.131371e-09,6.277756e-11,-8.134935e-06,-9.340713e-05,3.435973e-05,-5.3490126e-05,2.173053e-06,2.2803832e-11,-1.5290603e-05,-1.8895211e-06,-6.987421e-05
